time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
910682000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,910664,2181300224,0,0,0,0,0,0,0,0,0, 1760,0,1760,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4346,904430,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,910664,2181300224,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4570,904199,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,910664,2181300224,2176,0,0,2176,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6278,900315,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,910664,2181300224,1920,0,0,1920,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,902517,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,910664,2181300224,901,0,0,901,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4526,903342,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,910664,2181300224,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,904437,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,910664,2181300224,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6500,902269,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,910664,2181300224,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,904437,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,910664,2181300224,331,0,0,331,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,904106,57,0
910682000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,910664,2181300224,1117,0,0,1117,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6716,900967,57,0
