time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
948363000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,948345,2184183808,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12657,930402,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,948345,2184183808,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13166,931799,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15773,930477,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14346,931904,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15242,931008,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15510,930740,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,928187,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,929533,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,928548,57,57
948363000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,948345,2184183808,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,20021,925266,56,56
