time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1080716,2181824512,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077392,45,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1080716,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077351,46,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1080716,2181824512,191,0,0,191,0,0,0,0,0, 1399,0,1399,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077157,46,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1080716,2181824512,227,0,0,227,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077125,46,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1080716,2181824512,13,0,0,13,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077339,46,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1080716,2181824512,152,0,0,152,0,0,0,0,0, 1396,0,1396,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077199,46,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1080716,2181824512,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077392,45,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1080716,2181824512,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077392,45,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1080716,2181824512,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077392,45,0
272037200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1080716,2181824512,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077392,45,0
