time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
959981000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12886,944952,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13407,944431,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16304,941539,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,943229,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,959963,2181038080,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,939234,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,959963,2181038080,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,940491,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,959963,2181038080,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18638,939070,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17037,940801,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,940107,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20908,936930,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18990,938848,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,959963,2181038080,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19568,937277,58,58
959981000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19905,937963,57,57
959981000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,21965,935930,57,57
959981000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,936505,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,959963,2181038080,374,0,0,374,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,935904,57,56
959981000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,959963,2181038080,272,0,0,272,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,7914,949709,58,56
959981000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,959963,2181038080,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,951424,57,56
959981000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,959963,2181038080,311,0,0,311,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,951050,58,56
959981000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,959963,2181038080,210,0,0,210,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,948932,58,56
959981000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,959963,2181038080,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,951427,57,56
959981000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,959963,2181038080,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,950592,57,56
959981000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,959963,2181038080,201,0,0,201,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9139,948558,57,56
959981000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,959963,2181038080,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,948817,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,959963,2181038080,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9612,945214,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12003,945895,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,947073,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,946516,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,14048,943850,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12601,945297,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15830,942068,56,56
959981000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,959963,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13820,944078,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12886,945011,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13407,944490,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16304,941598,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,943288,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,960022,2181300224,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,939293,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,960022,2181300224,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,940550,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,960022,2181300224,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18638,939129,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17037,940860,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,940166,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20908,936989,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18990,938907,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,960022,2181300224,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19568,937336,58,58
960040000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19905,938022,57,57
960040000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,21965,935989,57,57
960040000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,936564,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,960022,2181300224,387,0,0,387,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,935950,57,56
960040000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,960022,2181300224,290,0,0,290,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,7914,949750,58,56
960040000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,960022,2181300224,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6510,951435,58,56
960040000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,960022,2181300224,320,0,0,320,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,951100,58,56
960040000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,960022,2181300224,214,0,0,214,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,948987,58,56
960040000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,960022,2181300224,11,0,0,11,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,951485,57,56
960040000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,960022,2181300224,11,0,0,11,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,950650,57,56
960040000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,960022,2181300224,201,0,0,201,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9139,948617,57,56
