time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3060749,2182873088,134,0,0,134,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055478,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3060749,2182873088,107,0,0,107,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055461,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3060749,2182873088,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055557,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3060749,2182873088,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055557,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3060749,2182873088,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055502,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3060749,2182873088,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055558,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3060749,2182873088,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055559,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3060749,2182873088,233,0,0,233,0,0,0,0,0, 1365,0,1365,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055338,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3060749,2182873088,2433,0,0,2433,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3053179,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3060749,2182873088,1153,0,0,1153,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3054459,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055617,44,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3060749,2182873088,530,0,0,530,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3055042,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3060749,2182873088,207,0,0,207,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3055365,45,44
273332800000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3060749,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055611,44,44
