time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
363926000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,363908,2182086656,35,0,0,35,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9902,350278,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8166,352049,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9247,350968,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9502,350713,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3535,0,3535,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8725,351520,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10374,349841,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8166,352049,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,363908,2182086656,352,0,0,352,0,0,0,0,0, 3504,0,3504,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8950,350974,115,0
363926000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,363908,2182086656,736,0,0,736,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,113,9047,350494,113,0
363926000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,363908,2182086656,0,0,0,0,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,113,8286,351991,113,0
363926000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,363908,2182086656,2,0,0,2,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,9943,350332,114,1
363926000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,363908,2182086656,112,0,0,112,0,0,0,0,0, 3507,0,3507,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,8502,351659,114,1
363926000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,363908,2182086656,372,0,0,372,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,9943,349962,114,1
363926000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,363908,2182086656,294,0,0,294,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,8076,351907,114,1
363926000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,363908,2182086656,1138,0,0,1138,0,0,0,0,0, 3504,0,3504,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,10112,349026,114,1
363926000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,363908,2182086656,418,0,0,418,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,113,8497,351362,113,0
363981000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,363963,2181824512,35,0,0,35,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9902,350333,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8166,352104,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9247,351023,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9502,350768,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3535,0,3535,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8725,351575,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10374,349896,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8166,352104,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,363963,2181824512,352,0,0,352,0,0,0,0,0, 3504,0,3504,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8950,351029,115,0
363981000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,363963,2181824512,736,0,0,736,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,113,9047,350549,113,0
363981000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,363963,2181824512,0,0,0,0,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,113,8286,352046,113,0
363981000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,363963,2181824512,3,0,0,3,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,9943,350386,114,1
363981000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,363963,2181824512,116,0,0,116,0,0,0,0,0, 3507,0,3507,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,8502,351710,114,1
363981000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,363963,2181824512,386,0,0,386,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,9943,350003,114,1
363981000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,363963,2181824512,322,0,0,322,0,0,0,0,0, 3503,0,3503,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,114,8076,351934,114,1
