time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
977461000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12719,962373,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,961864,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,958987,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,960683,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,960027,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,959505,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,956953,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,977443,2183659520,199,0,0,199,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,16870,958024,59,57
977461000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,977443,2183659520,85,0,0,85,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,17860,957148,59,57
977461000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,954951,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,956365,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,977443,2183659520,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954804,58,57
977461000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19620,955502,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21915,953207,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,977443,2183659520,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,953013,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,977443,2183659520,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21860,950190,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,977443,2183659520,1391,0,0,1391,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7768,965960,58,56
977461000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,968660,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6703,968419,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,977443,2183659520,76,0,0,76,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,966567,58,56
977461000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,968660,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,967825,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,977443,2183659520,225,0,0,225,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,965682,58,56
977461000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,977443,2183659520,513,0,0,513,0,0,0,0,0, 1730,0,1730,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,965971,57,56
977461000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,977443,2183659520,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,962568,56,55
977461000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,977443,2183659520,681,0,0,681,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12283,962189,57,55
977461000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,977443,2183659520,148,0,0,148,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,10779,964226,57,55
977461000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,963901,56,55
977461000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13655,961497,56,55
977461000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,977443,2183659520,373,0,0,373,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12831,961949,57,55
977461000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,977443,2183659520,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,15298,959839,57,55
977461000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,977443,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,961509,56,55
977496000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12719,962408,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,961899,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,959022,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,960718,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,960062,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,959540,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,956988,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,977478,2183397376,200,0,0,200,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,16870,958058,59,57
977496000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,977478,2183397376,87,0,0,87,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,17860,957181,59,57
977496000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,954986,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,956400,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,977478,2183397376,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954839,58,57
977496000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19620,955537,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21915,953242,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,977478,2183397376,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,953048,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,977478,2183397376,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21860,950225,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,977478,2183397376,1392,0,0,1392,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7768,965994,58,56
977496000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,968695,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6703,968454,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,977478,2183397376,77,0,0,77,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,966601,58,56
977496000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,968695,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,967860,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,977478,2183397376,233,0,0,233,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,965709,58,56
977496000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,977478,2183397376,513,0,0,513,0,0,0,0,0, 1730,0,1730,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,966006,57,56
977496000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,977478,2183397376,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,962603,56,55
