time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
921248000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914882,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914882,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1793,0,1793,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6646,912663,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914882,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,921230,2181562368,3417,0,0,3417,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,911465,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,921230,2181562368,1790,0,0,1790,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,913092,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,921230,2181562368,150,0,0,150,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,6585,912569,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914882,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4422,914882,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,7024,912280,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1798,0,1798,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,914896,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,921230,2181562368,1024,0,0,1024,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,58,4408,913903,58,0
921248000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,915003,57,0
921248000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,921230,2181562368,0,0,0,0,0,0,0,0,0, 1740,0,1740,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,5604,913758,57,0
921248000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,921230,2181562368,2,0,0,2,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,915032,57,0
921248000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,921230,2181562368,56,0,0,56,0,0,0,0,0, 1740,0,1740,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,914974,57,0
921248000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,921230,2181562368,8,0,0,8,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,5710,913648,57,0
