time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
421388000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421370,2181824512,51,0,0,51,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363676,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421370,2181824512,71,0,0,71,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365557,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421370,2181824512,14,0,0,14,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364706,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421370,2181824512,14,0,0,14,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364629,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421370,2181824512,61,0,0,61,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365563,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421370,2181824512,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364114,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421370,2181824512,12,0,0,12,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,366501,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421370,2181824512,529,0,0,529,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,365437,117,115
421388000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421370,2181824512,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365346,114,113
421388000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421370,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367013,114,113
421388000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421370,2181824512,427,0,0,427,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,51823,365090,115,113
421388000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421370,2181824512,101,0,0,101,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,50210,367029,115,113
421388000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421370,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,365923,114,113
421388000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421370,2181824512,323,0,0,323,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367565,115,113
421388000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421370,2181824512,1117,0,0,1117,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,364811,116,113
421388000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421370,2181824512,434,0,0,434,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367284,115,113
421429000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421411,2181562368,51,0,0,51,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363717,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421411,2181562368,71,0,0,71,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365598,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421411,2181562368,15,0,0,15,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364746,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421411,2181562368,15,0,0,15,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364669,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421411,2181562368,65,0,0,65,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365600,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421411,2181562368,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364155,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421411,2181562368,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,366541,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421411,2181562368,537,0,0,537,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,365470,117,115
421429000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421411,2181562368,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365387,114,113
421429000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421411,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367054,114,113
421429000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421411,2181562368,443,0,0,443,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,51823,365115,115,113
421429000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421411,2181562368,115,0,0,115,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,50210,367056,115,113
421429000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421411,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,365964,114,113
421429000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421411,2181562368,333,0,0,333,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367596,115,113
421429000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421411,2181562368,1125,0,0,1125,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,364844,116,113
421429000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421411,2181562368,434,0,0,434,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367325,115,113
421433000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421415,2182086656,51,0,0,51,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363721,117,115
421433000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421415,2182086656,71,0,0,71,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365602,117,115
421433000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421415,2182086656,15,0,0,15,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364750,117,115
421433000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421415,2182086656,15,0,0,15,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364673,117,115
