time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983780000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983762,2181824512,58,0,0,58,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13038,968286,60,58
983780000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,967898,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,965006,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966696,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983762,2181824512,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,962701,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983762,2181824512,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,963713,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983762,2181824512,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,962537,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,964268,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963574,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,960397,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,962315,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983762,2181824512,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,960744,59,58
983780000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,961430,58,57
983780000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,959397,58,57
983780000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959972,57,56
983780000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,959820,57,56
983780000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,973603,57,56
983780000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974979,57,56
983780000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983762,2181824512,479,0,0,479,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,974349,59,56
983780000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983762,2181824512,399,0,0,399,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,972210,59,56
983780000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983762,2181824512,22,0,0,22,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974882,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983762,2181824512,20,0,0,20,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,974049,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983762,2181824512,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,972152,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983762,2181824512,527,0,0,527,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972194,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983762,2181824512,3087,0,0,3087,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968591,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983762,2181824512,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969217,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983762,2181824512,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970451,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983762,2181824512,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969894,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983762,2181824512,241,0,0,241,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14200,966998,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983762,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968764,57,56
983780000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983762,2181824512,239,0,0,239,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15982,965221,58,56
983780000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983762,2181824512,495,0,0,495,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,966975,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983788,2182086656,70,0,0,70,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13038,968300,60,58
983806000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,967924,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,965032,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966722,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983788,2182086656,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,962727,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983788,2182086656,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,963739,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983788,2182086656,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,962563,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,964294,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963600,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,960423,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,962341,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983788,2182086656,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,960770,59,58
983806000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,961456,58,57
983806000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,959423,58,57
983806000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959998,57,56
983806000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,959846,57,56
983806000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,973629,57,56
983806000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,975005,57,56
983806000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983788,2182086656,485,0,0,485,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,974369,59,56
983806000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983788,2182086656,402,0,0,402,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,972233,59,56
983806000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983788,2182086656,22,0,0,22,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974908,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983788,2182086656,21,0,0,21,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,974074,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983788,2182086656,74,0,0,74,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,972175,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983788,2182086656,527,0,0,527,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972220,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983788,2182086656,3087,0,0,3087,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968617,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983788,2182086656,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969243,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983788,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970477,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983788,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969920,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983788,2182086656,249,0,0,249,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14200,967016,58,56
983806000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983788,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968790,57,56
