time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971658000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956563,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955585,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971640,2181824512,2177,0,0,2177,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,951277,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971640,2181824512,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952961,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971640,2181824512,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,953129,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953702,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950879,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,952495,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,951813,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971640,2181824512,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,947871,58,57
971658000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18388,950931,57,56
971658000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18951,950386,57,56
971658000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,950091,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21132,948217,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21073,948276,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21224,948125,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,971640,2181824512,209,0,0,209,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,7748,961393,58,55
971658000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,971640,2181824512,692,0,0,692,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,56,6591,962063,59,55
971658000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,971640,2181824512,268,0,0,268,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6499,962583,58,55
971658000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,971640,2181824512,42,0,0,42,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8689,960619,58,55
971658000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,971640,2181824512,41,0,0,41,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,962881,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,971640,2181824512,9,0,0,9,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7243,962098,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,971640,2181824512,9,0,0,9,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,9090,960251,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,971640,2181824512,3625,0,0,3625,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8565,957156,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,971640,2181824512,9,0,0,9,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,9588,959753,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,971640,2181824512,9,0,0,9,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12135,957206,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,971640,2181824512,209,0,0,209,0,0,0,0,0, 1708,0,1708,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10779,958359,57,55
971658000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,958098,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13905,955444,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,956902,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15390,953959,56,55
971658000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,971640,2181824512,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,955706,56,55
971669000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971651,2181562368,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956574,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971651,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955596,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971651,2181562368,2177,0,0,2177,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,951288,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971651,2181562368,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952972,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971651,2181562368,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,953140,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971651,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953713,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971651,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950890,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971651,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,952506,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971651,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,951824,58,57
971669000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971651,2181562368,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,947882,58,57
