time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
917490000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1761,0,1761,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6553,909030,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6229,909348,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4640,910937,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,6432,909145,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1767,0,1767,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,911245,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,917472,2183921664,1463,0,0,1463,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,909813,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,917472,2183921664,232,0,0,232,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,4256,911120,56,0
917490000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,917472,2183921664,0,0,0,0,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,56,5777,909831,56,0
917490000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,917472,2183921664,644,0,0,644,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,910632,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,917472,2183921664,3163,0,0,3163,0,0,0,0,0, 1740,0,1740,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,4332,908109,57,0
917490000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,917472,2183921664,1300,0,0,1300,0,0,0,0,0, 1736,0,1736,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,57,5564,908744,57,0
