time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
367509000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354065,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355553,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354204,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353908,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,354966,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353593,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367491,2181562368,615,0,0,615,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,354941,116,0
367509000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367491,2181562368,1661,0,0,1661,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,352969,115,0
367509000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367491,2181562368,1011,0,0,1011,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353602,115,0
367509000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367491,2181562368,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355291,116,1
367509000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367491,2181562368,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353856,116,1
367509000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367491,2181562368,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355117,116,1
367509000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367491,2181562368,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353625,116,1
367509000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,367491,2181562368,162,0,0,162,0,0,0,0,0, 3566,0,3566,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8200,355435,116,1
367509000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10338,353460,115,0
367509000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,367491,2181562368,0,0,0,0,0,0,0,0,0, 3561,0,3561,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8635,355167,115,0
367516000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354072,116,0
367516000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355560,116,0
367516000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354211,116,0
