time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
988836000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13178,973229,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,972698,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,969789,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,971474,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,970824,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,988818,2182610944,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,969613,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,988818,2182610944,3408,0,0,3408,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,19072,963928,61,59
988836000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,988818,2182610944,1434,0,0,1434,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,17481,967493,61,59
988836000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18111,968296,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,965311,60,59
