time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
923324000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923306,2182348800,141,0,0,141,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,13922,906773,63,61
923324000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923306,2182348800,3469,0,0,3469,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,14278,903089,63,61
923324000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923306,2182348800,61,0,0,61,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903559,63,61
923324000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923306,2182348800,1548,0,0,1548,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903741,63,61
923324000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923306,2182348800,2316,0,0,2316,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,16252,902268,63,61
923324000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923306,2182348800,1390,0,0,1390,0,0,0,0,0, 1894,0,1894,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,16813,902630,63,61
923324000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923306,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900949,62,61
923324000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923306,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902817,62,61
923324000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923306,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901779,62,61
923324000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923306,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,899082,62,61
