time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
923045000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923027,2182873088,192,0,0,192,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,13729,906632,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923027,2182873088,3469,0,0,3469,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,14278,902810,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923027,2182873088,13,0,0,13,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903332,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923027,2182873088,1761,0,0,1761,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903247,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923027,2182873088,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,902076,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923027,2182873088,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902662,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900670,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902538,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901500,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898803,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900475,62,61
923045000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,923027,2182873088,55,0,0,55,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,20771,899731,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,923027,2182873088,541,0,0,541,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,21710,898306,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,923027,2182873088,107,0,0,107,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,23622,896850,63,61
923045000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23048,897538,61,60
923045000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23214,897372,61,60
923045000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912438,61,60
923045000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,923027,2182873088,125,0,0,125,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7302,913160,62,60
923045000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,923027,2182873088,539,0,0,539,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912827,62,60
923045000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,923027,2182873088,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,910192,61,60
923045000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913812,60,59
923045000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912929,60,59
923045000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,911063,60,59
923045000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,911503,60,59
923045000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,910400,60,59
923045000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,923027,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907689,60,59
923045000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,923027,2182873088,118,0,0,118,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,11571,908924,61,59
923045000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,923027,2182873088,19,0,0,19,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,908439,61,59
923045000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,923027,2182873088,17,0,0,17,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,905496,61,59
923045000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,923027,2182873088,66,0,0,66,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,907104,61,59
923045000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,923027,2182873088,14,0,0,14,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,904052,61,59
923045000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,923027,2182873088,14,0,0,14,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,14925,905678,61,59
923066000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923048,2182610944,192,0,0,192,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,13729,906653,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923048,2182610944,3469,0,0,3469,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,14278,902831,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923048,2182610944,13,0,0,13,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903353,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923048,2182610944,1761,0,0,1761,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903268,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923048,2182610944,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,902097,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923048,2182610944,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902683,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900691,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902559,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901521,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898824,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900496,62,61
923066000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,923048,2182610944,56,0,0,56,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,20771,899751,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,923048,2182610944,545,0,0,545,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,21710,898323,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,923048,2182610944,115,0,0,115,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,23622,896863,63,61
923066000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23048,897559,61,60
923066000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23214,897393,61,60
923066000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912459,61,60
923066000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,923048,2182610944,127,0,0,127,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7302,913179,62,60
923066000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,923048,2182610944,546,0,0,546,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912841,62,60
923066000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,923048,2182610944,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,910213,61,60
923066000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913833,60,59
923066000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912950,60,59
923066000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,911084,60,59
923066000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,911524,60,59
923066000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,910421,60,59
923066000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,923048,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907710,60,59
923066000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,923048,2182610944,118,0,0,118,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,11571,908945,61,59
923066000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,923048,2182610944,19,0,0,19,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,908460,61,59
923066000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,923048,2182610944,18,0,0,18,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,905516,61,59
923066000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,923048,2182610944,66,0,0,66,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,907125,61,59
923066000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,923048,2182610944,14,0,0,14,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,904073,61,59
923066000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,923048,2182610944,14,0,0,14,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,14925,905699,61,59
923089000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923071,2182348800,194,0,0,194,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,13729,906674,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923071,2182348800,3469,0,0,3469,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,14278,902854,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923071,2182348800,13,0,0,13,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903376,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923071,2182348800,1761,0,0,1761,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903291,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923071,2182348800,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,902120,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923071,2182348800,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902706,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900714,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902582,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901544,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898847,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900519,62,61
923089000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,923071,2182348800,56,0,0,56,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,20771,899774,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,923071,2182348800,551,0,0,551,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,21710,898340,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,923071,2182348800,123,0,0,123,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,23622,896878,63,61
923089000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23048,897582,61,60
923089000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23214,897416,61,60
923089000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912482,61,60
923089000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,923071,2182348800,127,0,0,127,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7302,913202,62,60
923089000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,923071,2182348800,555,0,0,555,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912855,62,60
923089000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,923071,2182348800,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,910236,61,60
923089000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913856,60,59
