time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983686000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,968325,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,967804,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964912,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966602,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983668,2182086656,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,962607,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983668,2182086656,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,963619,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983668,2182086656,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,962443,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,964174,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963480,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,960303,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,962221,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983668,2182086656,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,960650,59,58
983686000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,961336,58,57
983686000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,959303,58,57
983686000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959878,57,56
983686000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,959726,57,56
983686000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,973509,57,56
983686000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974885,57,56
983686000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983668,2182086656,625,0,0,625,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,974105,59,56
983686000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983668,2182086656,306,0,0,306,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,972213,59,56
983686000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983668,2182086656,22,0,0,22,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974788,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983668,2182086656,96,0,0,96,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,973875,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983668,2182086656,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,972116,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983668,2182086656,528,0,0,528,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972099,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983668,2182086656,3143,0,0,3143,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968437,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983668,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969179,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983668,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970357,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983668,2182086656,249,0,0,249,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969563,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,967223,57,56
983686000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983668,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968670,57,56
