time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
978157000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,963070,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,962559,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,959958,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,961157,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,960723,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15886,959902,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,957649,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,958995,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,958005,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,955648,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,957061,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,978139,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,955500,58,57
978157000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,978139,2183135232,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,954791,57,56
978157000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,978139,2183135232,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21680,951834,57,56
978157000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,978139,2183135232,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21483,953050,57,56
978157000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21854,953964,57,56
978157000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7538,968280,57,56
978157000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,969356,57,56
978157000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,978139,2183135232,120,0,0,120,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6780,968915,58,56
978157000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,978139,2183135232,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9008,966794,58,56
978157000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,978139,2183135232,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,969265,58,56
978157000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,978139,2183135232,74,0,0,74,0,0,0,0,0, 1728,0,1728,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,968380,58,56
978157000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,978139,2183135232,15,0,0,15,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,9077,966757,57,55
978157000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,978139,2183135232,527,0,0,527,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8873,966449,57,55
978157000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,978139,2183135232,3593,0,0,3593,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,9664,962588,58,55
978157000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,978139,2183135232,262,0,0,262,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,12051,963536,58,55
978157000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,978139,2183135232,117,0,0,117,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,10855,964877,58,55
978157000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,978139,2183135232,779,0,0,779,0,0,0,0,0, 1707,0,1707,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,11402,963666,58,55
978157000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13768,962080,56,55
978157000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,963401,56,55
978157000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15221,960627,56,55
978157000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,978139,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13644,962204,56,55
978183000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,963096,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,962585,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,959984,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,961183,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,960749,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15886,959928,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,957675,58,57
978183000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,978165,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,959021,58,57
