time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983266000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,967918,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,967399,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964488,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966183,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,965362,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,964997,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983248,2183397376,254,0,0,254,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18511,962103,60,58
983266000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983248,2183397376,13,0,0,13,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,17176,963679,60,58
983266000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,962458,59,58
983266000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983248,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,960398,59,58
