time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
417046000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,417028,2182086656,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,117,53717,359438,117,116
417046000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,417028,2182086656,153,0,0,153,0,0,0,0,0, 3597,0,3597,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,117,52049,360961,117,116
417046000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,417028,2182086656,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,53142,360021,116,116
417046000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,417028,2182086656,327,0,0,327,0,0,0,0,0, 3593,0,3593,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,116,53335,359505,117,116
417046000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,417028,2182086656,152,0,0,152,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,116,52092,360920,117,116
417046000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,417028,2182086656,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,53203,359960,116,116
417046000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,417028,2182086656,575,0,0,575,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,116,51159,361461,117,116
417046000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,417028,2182086656,1296,0,0,1296,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,115,51523,360375,116,115
417046000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,417028,2182086656,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,52192,360132,115,115
417046000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,417028,2182086656,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,51252,361941,115,115
417046000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,417028,2182086656,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,52432,360761,115,115
417046000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,417028,2182086656,72,0,0,72,0,0,0,0,0, 3569,0,3569,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,51136,361982,116,115
417046000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,417028,2182086656,9,0,0,9,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,52431,360754,116,115
417046000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,417028,2182086656,9,0,0,9,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,50286,362899,116,115
417046000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,417028,2182086656,41,0,0,41,0,0,0,0,0, 3569,0,3569,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,52322,360827,116,115
417046000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,417028,2182086656,9,0,0,9,0,0,0,0,0, 3561,0,3561,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,50442,362747,116,115
417105000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,417087,2181824512,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,117,53717,359497,117,116
417105000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,417087,2181824512,161,0,0,161,0,0,0,0,0, 3597,0,3597,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,117,52049,361012,117,116
417105000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,417087,2181824512,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,53142,360080,116,116
417105000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,417087,2181824512,340,0,0,340,0,0,0,0,0, 3593,0,3593,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,116,53335,359551,117,116
417105000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,417087,2181824512,180,0,0,180,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,116,52092,360951,117,116
417105000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,417087,2181824512,1,0,0,1,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,53209,360013,117,116
417105000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,417087,2181824512,586,0,0,586,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,116,51159,361509,117,116
417105000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,417087,2181824512,1306,0,0,1306,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,115,51523,360424,116,115
417105000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,417087,2181824512,870,0,0,870,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,52192,360191,115,115
417105000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,417087,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,51252,362000,115,115
417105000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,417087,2181824512,1,0,0,1,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,115,52432,360820,115,115
417105000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,417087,2181824512,74,0,0,74,0,0,0,0,0, 3569,0,3569,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,51136,362039,116,115
417105000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,417087,2181824512,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,52431,360809,116,115
417105000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,417087,2181824512,9,0,0,9,0,0,0,0,0, 3565,0,3565,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,50286,362958,116,115
417105000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,417087,2181824512,41,0,0,41,0,0,0,0,0, 3569,0,3569,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,52322,360886,116,115
417105000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,417087,2181824512,9,0,0,9,0,0,0,0,0, 3561,0,3561,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,116,50442,362806,116,115
417108000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,417090,2182348800,9,0,0,9,0,0,0,0,0, 3596,0,3596,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,117,53717,359500,117,116
417108000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,417090,2182348800,161,0,0,161,0,0,0,0,0, 3597,0,3597,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,117,52049,361015,117,116
