time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1079068,2181300224,175,0,0,175,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075569,45,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1079068,2181300224,263,0,0,263,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1075441,46,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1079068,2181300224,75,0,0,75,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1075656,46,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1079068,2181300224,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075763,45,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1079068,2181300224,139,0,0,139,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075636,45,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1079068,2181300224,3776,0,0,3776,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1071998,45,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1079068,2181300224,1285,0,0,1285,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074530,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1079068,2181300224,2432,0,0,2432,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073383,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1079068,2181300224,1152,0,0,1152,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074663,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1079068,2181300224,399,0,0,399,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075416,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1079068,2181300224,77,0,0,77,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075738,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075821,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075815,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1079068,2181300224,1024,0,0,1024,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074822,44,0
271378000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1079068,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075886,43,0
271378800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1079070,2181038080,175,0,0,175,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075571,45,0
271378800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1079070,2181038080,263,0,0,263,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1075443,46,0
271378800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1079070,2181038080,75,0,0,75,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1075658,46,0
271378800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1079070,2181038080,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075765,45,0
271378800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1079070,2181038080,139,0,0,139,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075638,45,0
271378800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1079070,2181038080,3776,0,0,3776,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1072000,45,0
