time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
923043000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923025,2182873088,142,0,0,142,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,13922,906491,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923025,2182873088,3520,0,0,3520,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,14278,902753,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923025,2182873088,13,0,0,13,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903330,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923025,2182873088,1549,0,0,1549,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903459,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923025,2182873088,2529,0,0,2529,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,16252,901772,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923025,2182873088,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902660,62,61
923043000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900668,62,61
923043000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902536,62,61
923043000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901498,62,61
923043000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898801,62,61
923043000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900467,62,61
923043000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,923025,2182873088,56,0,0,56,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,20426,900103,62,60
923043000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,923025,2182873088,547,0,0,547,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,21490,898518,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,923025,2182873088,109,0,0,109,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,23795,896673,63,61
923043000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23032,897552,61,60
923043000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23206,897378,61,60
923043000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912436,61,60
923043000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,923025,2182873088,127,0,0,127,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7302,913156,62,60
923043000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,923025,2182873088,549,0,0,549,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7288,912748,62,60
923043000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,923025,2182873088,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9425,911159,61,60
