time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
990052000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13178,974445,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,973914,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,971005,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,972690,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,972040,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,990034,2182610944,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,970829,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,990034,2182610944,3073,0,0,3073,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18996,965555,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,990034,2182610944,1286,0,0,1286,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,17405,968933,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18111,969512,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,966527,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19407,968216,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19995,967628,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,20705,966918,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,990034,2182610944,1025,0,0,1025,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,22969,963661,60,59
990052000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1792,0,1792,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22275,965384,59,58
990052000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,965664,58,57
990052000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,990034,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7952,979731,58,57
