time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984295000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13269,968597,61,59
984295000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13798,968068,61,59
984295000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984277,2182086656,89,0,0,89,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16935,964843,61,59
984295000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15192,966674,60,59
984295000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15819,966047,60,59
984295000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16168,965698,60,59
984295000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1827,0,1827,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18745,963123,60,59
984295000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984277,2182086656,192,0,0,192,0,0,0,0,0, 1789,0,1789,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,17176,964538,60,58
984295000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984277,2182086656,120,0,0,120,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18177,963600,60,58
984295000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,961427,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19221,962675,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962251,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961552,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,959478,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22420,959476,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984277,2182086656,1281,0,0,1281,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,958198,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984277,2182086656,3329,0,0,3329,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7766,970833,59,58
984295000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6577,975349,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,975109,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973412,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,975350,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7427,974499,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9277,972649,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9010,972916,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9864,972062,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12567,969359,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11099,970827,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11667,970259,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984277,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14095,967831,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984277,2182086656,129,0,0,129,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12907,968891,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984277,2182086656,3585,0,0,3585,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15706,962636,58,57
984295000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984277,2182086656,1286,0,0,1286,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14458,966179,59,57
984301000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13269,968603,61,59
984301000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13798,968074,61,59
984301000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984283,2181824512,89,0,0,89,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16935,964849,61,59
984301000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15192,966680,60,59
984301000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15819,966053,60,59
984301000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16168,965704,60,59
984301000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1827,0,1827,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18745,963129,60,59
984301000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984283,2181824512,192,0,0,192,0,0,0,0,0, 1789,0,1789,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,17176,964544,60,58
984301000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984283,2181824512,122,0,0,122,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18177,963604,60,58
984301000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,961433,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19221,962681,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962257,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961558,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,959484,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22420,959482,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984283,2181824512,1281,0,0,1281,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,958204,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984283,2181824512,3329,0,0,3329,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7766,970839,59,58
984301000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6577,975355,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,975115,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973418,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,975356,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7427,974505,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9277,972655,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9010,972922,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9864,972068,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12567,969365,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11099,970833,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11667,970265,58,57
