time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
988561000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13178,972954,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,972423,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,969514,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,971199,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,970549,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,988543,2181300224,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,969338,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,988543,2181300224,3073,0,0,3073,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18996,964064,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,988543,2181300224,1286,0,0,1286,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,17405,967442,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18111,968021,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,965036,60,59
988561000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,988543,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19407,966725,60,59
