time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971151000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956056,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955078,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971133,2183397376,2204,0,0,2204,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15912,950667,59,57
971151000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971133,2183397376,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952454,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971133,2183397376,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,952622,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953195,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950372,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,951988,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,951306,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971133,2183397376,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,947364,58,57
971151000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18388,950424,57,56
971151000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18951,949879,57,56
971151000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971133,2183397376,305,0,0,305,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,19334,949204,57,55
971151000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,971133,2183397376,537,0,0,537,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21208,947098,57,55
971151000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,971133,2183397376,176,0,0,176,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21225,947438,58,55
971151000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21224,947618,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,971133,2183397376,239,0,0,239,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,7672,960932,57,55
971151000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,971133,2183397376,260,0,0,260,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6501,962078,58,55
971151000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,6347,962495,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8441,960401,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,971133,2183397376,233,0,0,233,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,962185,57,55
971151000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7167,961675,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9014,959828,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,971133,2183397376,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,956769,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,959330,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12059,956783,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,958139,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,971133,2183397376,266,0,0,266,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11327,957250,57,55
971151000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,971133,2183397376,14,0,0,14,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,13981,954848,57,55
971151000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,956395,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15390,953452,56,55
971151000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,971133,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,955199,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956059,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955081,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971136,2183135232,2204,0,0,2204,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15912,950670,59,57
971154000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971136,2183135232,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952457,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971136,2183135232,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,952625,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953198,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950375,58,57
