time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971298000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971280,2183135232,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,953005,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971280,2183135232,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13242,954402,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15849,953080,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14422,954507,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15318,953611,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15586,953343,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18360,950569,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,952136,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,951151,58,57
971298000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971280,2183135232,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,20097,947869,57,56
971298000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,18047,950942,56,55
971298000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,18600,950389,56,55
971298000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,949731,56,55
971298000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,971280,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21131,947858,56,55
971298000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,971280,2183135232,580,0,0,580,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21149,947261,57,55
971298000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,971280,2183135232,48,0,0,48,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21299,947643,57,55
971298000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,971280,2183135232,111,0,0,111,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7500,961375,57,55
