time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984972000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969624,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969105,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,966208,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967903,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,967067,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966703,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964138,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965474,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964472,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962104,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963506,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19896,962677,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962229,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984954,2182610944,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,959162,59,58
984972000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22029,960574,58,57
984972000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,960584,58,57
984972000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984954,2182610944,2305,0,0,2305,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,972647,58,57
984972000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984954,2182610944,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974107,58,57
984972000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984954,2182610944,774,0,0,774,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,975013,58,57
984972000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984954,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,974089,58,57
984972000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984954,2182610944,122,0,0,122,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975826,59,57
984972000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984954,2182610944,617,0,0,617,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,974408,60,57
984972000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984954,2182610944,103,0,0,103,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,9429,973072,60,57
984972000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984954,2182610944,588,0,0,588,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9142,972870,59,57
984972000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984954,2182610944,3088,0,0,3088,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,969576,59,57
984972000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984954,2182610944,16,0,0,16,0,0,0,0,0, 1748,0,1748,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,969964,59,57
984972000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984954,2182610944,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11193,971366,58,56
984972000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984954,2182610944,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11706,970913,58,56
984972000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984954,2182610944,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13951,968669,58,56
984972000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984954,2182610944,233,0,0,233,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969646,58,56
984972000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984954,2182610944,276,0,0,276,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15540,966818,58,56
984972000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984954,2182610944,391,0,0,391,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13971,968272,58,56
984991000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969643,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969124,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,966227,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967922,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,967086,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966722,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964157,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965493,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964491,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962123,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963525,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19896,962696,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962248,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984973,2182348800,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,959181,59,58
984991000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22029,960593,58,57
984991000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,960603,58,57
984991000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984973,2182348800,2305,0,0,2305,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,972666,58,57
984991000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984973,2182348800,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974126,58,57
984991000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984973,2182348800,774,0,0,774,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,975032,58,57
984991000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984973,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,974108,58,57
984991000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984973,2182348800,123,0,0,123,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975844,59,57
984991000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984973,2182348800,617,0,0,617,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,974427,60,57
984991000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984973,2182348800,109,0,0,109,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,9429,973085,60,57
984991000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984973,2182348800,591,0,0,591,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9142,972886,59,57
984991000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984973,2182348800,3088,0,0,3088,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,969595,59,57
984991000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984973,2182348800,16,0,0,16,0,0,0,0,0, 1748,0,1748,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,969983,59,57
984991000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984973,2182348800,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11193,971385,58,56
984991000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984973,2182348800,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11706,970932,58,56
984991000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984973,2182348800,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13951,968688,58,56
984991000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984973,2182348800,233,0,0,233,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969665,58,56
984991000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984973,2182348800,278,0,0,278,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15540,966835,58,56
984991000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984973,2182348800,396,0,0,396,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13971,968286,58,56
985036000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969688,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969169,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,966272,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967967,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,967131,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966767,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964202,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965538,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964536,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962168,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963570,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19896,962741,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962293,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,985018,2182086656,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,959226,59,58
985036000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22029,960638,58,57
985036000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,960648,58,57
985036000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,985018,2182086656,2305,0,0,2305,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,972711,58,57
985036000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,985018,2182086656,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974171,58,57
985036000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,985018,2182086656,774,0,0,774,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,975077,58,57
985036000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,985018,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,974153,58,57
985036000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,985018,2182086656,124,0,0,124,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975888,59,57
985036000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,985018,2182086656,627,0,0,627,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,974462,60,57
985036000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,985018,2182086656,122,0,0,122,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,9429,973117,60,57
985036000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,985018,2182086656,593,0,0,593,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9142,972929,59,57
985036000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,985018,2182086656,3088,0,0,3088,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,969640,59,57
985036000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,985018,2182086656,16,0,0,16,0,0,0,0,0, 1748,0,1748,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,970028,59,57
