time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982817000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,967456,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,966935,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964043,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965733,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982799,2182873088,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,961738,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982799,2182873088,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,962750,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982799,2182873088,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,961574,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963305,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962611,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,959434,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,961352,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982799,2182873088,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,959781,59,58
982817000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,960467,58,57
982817000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,958434,58,57
982817000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982799,2182873088,552,0,0,552,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958382,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982799,2182873088,368,0,0,368,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,958414,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982799,2182873088,119,0,0,119,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7914,972442,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974016,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982799,2182873088,424,0,0,424,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,973517,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982799,2182873088,99,0,0,99,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,971547,59,56
982817000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974016,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,973181,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982799,2182873088,233,0,0,233,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9461,970784,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982799,2182873088,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,971321,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982799,2182873088,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,9688,967718,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12079,968399,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,969577,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,11458,969020,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982799,2182873088,37,0,0,37,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,14200,966242,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982799,2182873088,264,0,0,264,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,12753,967462,58,56
982817000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15906,964572,57,56
982817000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982799,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966582,57,56
982825000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982807,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,967464,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982807,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,966943,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982807,2182610944,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964051,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982807,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965741,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982807,2182610944,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,961746,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982807,2182610944,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,962758,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982807,2182610944,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,961582,59,58
982825000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982807,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963313,59,58
