time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
959353000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12872,944338,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13629,943581,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,940907,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,942601,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,941959,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,959335,2181300224,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,937690,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,959335,2181300224,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18372,937553,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17345,939865,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,939479,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20406,936804,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19004,938206,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19582,937628,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20435,936775,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,959335,2181300224,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,22325,933892,58,58
959353000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,935877,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,959335,2181300224,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21545,934189,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,959335,2181300224,2445,0,0,2445,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,947116,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,959335,2181300224,136,0,0,136,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,950406,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,959335,2181300224,72,0,0,72,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,950733,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,959335,2181300224,323,0,0,323,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,948472,58,56
959353000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,959335,2181300224,84,0,0,84,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,950649,58,56
