time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
999947000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,999929,2183659520,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,12870,984436,60,57
999947000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,999929,2183659520,81,0,0,81,0,0,0,0,0, 1771,0,1771,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,13381,983857,60,57
999947000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,999929,2183659520,17,0,0,17,0,0,0,0,0, 1761,0,1761,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15988,981324,60,57
999947000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,999929,2183659520,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,14783,982523,60,57
999947000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,999929,2183659520,225,0,0,225,0,0,0,0,0, 1770,0,1770,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15217,981878,60,57
999947000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,981360,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,979107,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,16869,980453,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,17859,979463,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,20216,977106,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18803,978519,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,999929,2183659520,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,19371,976958,59,57
999947000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,999929,2183659520,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,19695,976249,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,999929,2183659520,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,21756,973292,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,999929,2183659520,1503,0,0,1503,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,56,21635,974215,59,56
999947000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,999929,2183659520,395,0,0,395,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,56,22006,974952,59,56
999947000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7614,989738,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,990814,58,56
