time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3061912,2181824512,290,0,0,290,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056337,46,45
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3061912,2181824512,451,0,0,451,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056176,46,45
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3056697,45,45
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3061912,2181824512,128,0,0,128,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056603,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3061912,2181824512,150,0,0,150,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056585,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3061912,2181824512,3604,0,0,3604,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3053131,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3061912,2181824512,1362,0,0,1362,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055369,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3061912,2181824512,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056720,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3061912,2181824512,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056720,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3061912,2181824512,249,0,0,249,0,0,0,0,0, 1365,0,1365,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056485,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3061912,2181824512,2433,0,0,2433,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3054342,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3061912,2181824512,1153,0,0,1153,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055622,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
