time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984636000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969288,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968769,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,965872,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967567,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,966731,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966367,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963802,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965138,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964136,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984618,2183397376,373,0,0,373,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,961320,60,58
984636000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984618,2183397376,301,0,0,301,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19143,962794,60,58
984636000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984618,2183397376,5,0,0,5,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19972,962261,60,58
984636000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961893,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984618,2183397376,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,958826,59,58
984636000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22029,960238,58,57
984636000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,960248,58,57
