time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045246,2183659520,134,0,0,134,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039644,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045246,2183659520,103,0,0,103,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039631,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045246,2183659520,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039723,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045246,2183659520,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039723,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045246,2183659520,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039668,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5045246,2183659520,434,0,0,434,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5039264,47,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5045246,2183659520,2614,0,0,2614,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037084,47,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5045246,2183659520,1213,0,0,1213,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038521,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5045246,2183659520,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039725,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5045246,2183659520,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5039681,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5045246,2183659520,217,0,0,217,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039519,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3769,5039515,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039783,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039777,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5045246,2183659520,25,0,0,25,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039713,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5045246,2183659520,525,0,0,525,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039213,46,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1343,0,1343,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3705,5039600,45,44
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039885,44,43
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5045246,2183659520,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039885,44,43
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5045246,2183659520,3969,0,0,3969,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5035948,44,43
275285200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5045246,2183659520,1921,0,0,1921,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038073,43,42
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045264,2183397376,134,0,0,134,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039662,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045264,2183397376,104,0,0,104,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039648,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045264,2183397376,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039741,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045264,2183397376,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039741,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045264,2183397376,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039686,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5045264,2183397376,438,0,0,438,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5039278,47,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5045264,2183397376,2624,0,0,2624,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037092,47,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5045264,2183397376,1213,0,0,1213,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038539,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5045264,2183397376,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039743,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5045264,2183397376,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5039699,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5045264,2183397376,217,0,0,217,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039537,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3769,5039533,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039801,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039795,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5045264,2183397376,25,0,0,25,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039731,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5045264,2183397376,533,0,0,533,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039223,46,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1343,0,1343,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3705,5039618,45,44
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039903,44,43
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5045264,2183397376,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039903,44,43
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5045264,2183397376,3969,0,0,3969,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5035966,44,43
275292400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5045264,2183397376,1921,0,0,1921,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038091,43,42
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045327,2183135232,134,0,0,134,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039725,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045327,2183135232,107,0,0,107,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039708,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045327,2183135232,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039803,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045327,2183135232,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039804,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045327,2183135232,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039749,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5045327,2183135232,448,0,0,448,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5039331,47,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5045327,2183135232,2654,0,0,2654,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037125,47,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5045327,2183135232,1216,0,0,1216,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3581,5038565,47,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5045327,2183135232,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039806,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5045327,2183135232,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5039762,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5045327,2183135232,217,0,0,217,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039600,46,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
275317600000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5045327,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039858,45,44
